-34.9249    4.10928    10.432
-34.9555    4.11733    10.4524
-34.9861    4.12538    10.4729
-35.0168    4.13344    10.4933
-35.0474    4.14151    10.5138
-35.078    4.14958    10.5343
-35.1085    4.15766    10.5548
-35.1391    4.16575    10.5753
-35.1697    4.17384    10.5959
-35.2002    4.18194    10.6165
-35.2307    4.19005    10.637
-35.2612    4.19817    10.6576
-35.2917    4.20629    10.6783
-35.3222    4.21442    10.6989
-35.3527    4.22256    10.7196
-35.3831    4.2307    10.7402
-35.4135    4.23886    10.7609
-35.444    4.24702    10.7816
-35.4744    4.25518    10.8024
-35.5048    4.26335    10.8231
-35.5352    4.27153    10.8439
-35.5655    4.27972    10.8647
-35.5959    4.28791    10.8855
-35.6262    4.29611    10.9063
-35.6565    4.30432    10.9271
-35.6869    4.31253    10.948
-35.7172    4.32075    10.9688
-35.7474    4.32898    10.9897
-35.7777    4.33721    11.0106
-35.808    4.34546    11.0316
-35.8382    4.35371    11.0525
-35.8684    4.36196    11.0735
-35.8986    4.37023    11.0944
-35.9288    4.37849    11.1154
-35.959    4.38677    11.1364
-35.9892    4.39506    11.1575
-36.0193    4.40335    11.1785
-36.0495    4.41164    11.1996
-36.0796    4.41995    11.2207
-36.1097    4.42826    11.2418
-36.1398    4.43658    11.2629
-36.1699    4.4449    11.284
-36.2    4.45324    11.3052
-36.23    4.46158    11.3263
-36.2601    4.46992    11.3475
-36.2901    4.47828    11.3687
-36.3201    4.48664    11.39
-36.3501    4.495    11.4112
-36.3801    4.50338    11.4325
-36.4101    4.51176    11.4537
-36.44    4.52015    11.475
-36.47    4.52854    11.4963
-36.4999    4.53694    11.5177
-36.5298    4.54535    11.539
-36.5597    4.55376    11.5604
-36.5896    4.56219    11.5817
-36.6195    4.57062    11.6031
-36.6493    4.57905    11.6246
-36.6792    4.58749    11.646
-36.709    4.59594    11.6674
-36.7388    4.6044    11.6889
-36.7686    4.61286    11.7104
-36.7984    4.62133    11.7319
-36.8281    4.62981    11.7534
-36.8579    4.63829    11.775
-36.8876    4.64679    11.7965
-36.9174    4.65528    11.8181
-36.9471    4.66379    11.8397
-36.9768    4.6723    11.8613
-37.0064    4.68082    11.8829
-37.0361    4.68934    11.9046
-37.0658    4.69787    11.9262
-37.0954    4.70641    11.9479
-37.125    4.71496    11.9696
-37.1546    4.72351    11.9913
-37.1842    4.73207    12.013
-37.2138    4.74063    12.0348
-37.2434    4.74921    12.0565
-37.2729    4.75779    12.0783
-37.3024    4.76637    12.1001
-37.332    4.77497    12.1219
-37.3615    4.78357    12.1438
-37.391    4.79217    12.1656
-37.4204    4.80079    12.1875
-37.4499    4.80941    12.2094
-37.4793    4.81803    12.2312
-37.5088    4.82667    12.2532
-37.5382    4.83531    12.2751
-37.5676    4.84395    12.2971
-37.597    4.85261    12.319
-37.6264    4.86127    12.341
-37.6557    4.86994    12.363
-37.685    4.87861    12.385
-37.7144    4.88729    12.4071
-37.7437    4.89598    12.4291
-37.773    4.90468    12.4512
-37.8023    4.91338    12.4733
-37.8315    4.92208    12.4954
-37.8608    4.9308    12.5175
-37.89    4.93952    12.5397
-37.9192    4.94825    12.5618
-37.9485    4.95698    12.584
-37.9776    4.96573    12.6062
-38.0068    4.97447    12.6284
-38.036    4.98323    12.6506
-38.0651    4.99199    12.6729
-38.0943    5.00076    12.6951
-38.1234    5.00954    12.7174
-38.1525    5.01832    12.7397
-38.1816    5.02711    12.762
-38.2106    5.0359    12.7843
-38.2397    5.0447    12.8067
-38.2687    5.05351    12.8291
-38.2978    5.06233    12.8514
-38.3268    5.07115    12.8738
-38.3558    5.07998    12.8962
-38.3848    5.08881    12.9187
-38.4137    5.09766    12.9411
-38.4427    5.10651    12.9636
-38.4716    5.11536    12.9861
-38.5005    5.12422    13.0086
-38.5294    5.13309    13.0311
-38.5583    5.14197    13.0536
-38.5872    5.15085    13.0762
-38.6161    5.15974    13.0987
-38.6449    5.16863    13.1213
-38.6737    5.17754    13.1439
-38.7025    5.18645    13.1665
-38.7313    5.19536    13.1892
-38.7601    5.20428    13.2118
-38.7889    5.21321    13.2345
-38.8177    5.22215    13.2572
-38.8464    5.23109    13.2799
-38.8751    5.24004    13.3026
-38.9038    5.24899    13.3253
-38.9325    5.25795    13.3481
-38.9612    5.26692    13.3708
-38.9898    5.2759    13.3936
-39.0185    5.28488    13.4164
-39.0471    5.29387    13.4392
-39.0757    5.30286    13.4621
-39.1043    5.31186    13.4849
-39.1329    5.32087    13.5078
-39.1615    5.32988    13.5307
-39.19    5.33891    13.5536
-39.2186    5.34793    13.5765
-39.2471    5.35697    13.5994
-39.2756    5.36601    13.6224
-39.3041    5.37506    13.6453
-39.3326    5.38411    13.6683
-39.361    5.39317    13.6913
-39.3895    5.40224    13.7143
-39.4179    5.41131    13.7374
-39.4463    5.42039    13.7604
-39.4747    5.42948    13.7835
-39.5031    5.43857    13.8066
-39.5315    5.44767    13.8297
-39.5598    5.45678    13.8528
-39.5882    5.46589    13.8759
-39.6165    5.47501    13.8991
-39.6448    5.48413    13.9222
-39.6731    5.49327    13.9454
-39.7013    5.50241    13.9686
-39.7296    5.51155    13.9918
-39.7578    5.5207    14.0151
-39.7861    5.52986    14.0383
-39.8143    5.53903    14.0616
-39.8425    5.5482    14.0849
-39.8706    5.55737    14.1082
-39.8988    5.56656    14.1315
-39.927    5.57575    14.1548
-39.9551    5.58495    14.1782
-39.9832    5.59415    14.2015
-40.0113    5.60336    14.2249
-40.0394    5.61258    14.2483
-40.0675    5.6218    14.2717
-40.0955    5.63103    14.2952
-40.1235    5.64027    14.3186
-40.1516    5.64951    14.3421
-40.1796    5.65876    14.3655
-40.2076    5.66801    14.389
-40.2355    5.67727    14.4126
-40.2635    5.68654    14.4361
-40.2914    5.69582    14.4596
-40.3194    5.7051    14.4832
-40.3473    5.71439    14.5068
-40.3752    5.72368    14.5304
-40.403    5.73298    14.554
-40.4309    5.74229    14.5776
-40.4587    5.7516    14.6012
-40.4866    5.76092    14.6249
-40.5144    5.77025    14.6486
-40.5422    5.77958    14.6723
-40.57    5.78892    14.696
-40.5977    5.79826    14.7197
-40.6255    5.80761    14.7434
-40.6532    5.81697    14.7672
-40.6809    5.82634    14.791
-40.7086    5.83571    14.8148
-40.7363    5.84508    14.8386
-40.764    5.85447    14.8624
-40.7916    5.86386    14.8862
-40.8193    5.87325    14.9101
-40.8469    5.88266    14.934
-40.8745    5.89207    14.9578
-40.9021    5.90148    14.9817
-40.9297    5.9109    15.0057
-40.9572    5.92033    15.0296
-40.9848    5.92977    15.0535
-41.0123    5.93921    15.0775
-41.0398    5.94865    15.1015
-41.0673    5.95811    15.1255
-41.0948    5.96757    15.1495
-41.1222    5.97703    15.1735
-41.1497    5.98651    15.1976
-41.1771    5.99598    15.2216
-41.2045    6.00547    15.2457
-41.2319    6.01496    15.2698
-41.2593    6.02446    15.2939
-41.2866    6.03396    15.3181
-41.314    6.04347    15.3422
-41.3413    6.05299    15.3664
-41.3686    6.06251    15.3905
-41.3959    6.07204    15.4147
-41.4232    6.08158    15.4389
-41.4505    6.09112    15.4632
-41.4777    6.10067    15.4874
-41.5049    6.11022    15.5117
-41.5322    6.11978    15.5359
-41.5593    6.12935    15.5602
-41.5865    6.13892    15.5845
-41.6137    6.1485    15.6088
-41.6408    6.15809    15.6332
-41.668    6.16768    15.6575
-41.6951    6.17728    15.6819
-41.7222    6.18688    15.7063
-41.7493    6.19649    15.7307
-41.7763    6.20611    15.7551
-41.8034    6.21573    15.7795
-41.8304    6.22536    15.8039
-41.8574    6.23499    15.8284
-41.8844    6.24464    15.8529
-41.9114    6.25428    15.8774
-41.9384    6.26394    15.9019
-41.9653    6.2736    15.9264
-41.9923    6.28327    15.9509
-42.0192    6.29294    15.9755
-42.0461    6.30262    16.0001
-42.073    6.3123    16.0247
-42.0999    6.32199    16.0493
-42.1267    6.33169    16.0739
-42.1535    6.34139    16.0985
-42.1804    6.3511    16.1232
-42.2072    6.36082    16.1478
-42.2339    6.37054    16.1725
-42.2607    6.38027    16.1972
-42.2875    6.39    16.2219
-42.3142    6.39974    16.2466
-42.3409    6.40949    16.2714
-42.3676    6.41925    16.2962
-42.3943    6.429    16.3209
-42.421    6.43877    16.3457
-42.4476    6.44854    16.3705
-42.4743    6.45832    16.3953
-42.5009    6.4681    16.4202
-42.5275    6.47789    16.445
-42.5541    6.48769    16.4699
-42.5806    6.49749    16.4948
-42.6072    6.5073    16.5197
-42.6337    6.51711    16.5446
-42.6602    6.52693    16.5695
-42.6867    6.53676    16.5945
-42.7132    6.54659    16.6194
-42.7397    6.55643    16.6444
-42.7661    6.56627    16.6694
-42.7926    6.57612    16.6944
-42.819    6.58598    16.7194
-42.8454    6.59585    16.7445
-42.8718    6.60571    16.7695
-42.8981    6.61559    16.7946
-42.9245    6.62547    16.8197
-42.9508    6.63536    16.8448
-42.9771    6.64525    16.8699
-43.0034    6.65515    16.895
-43.0297    6.66506    16.9202
-43.056    6.67497    16.9453
-43.0822    6.68488    16.9705
-43.1084    6.69481    16.9957
-43.1346    6.70474    17.0209
-43.1608    6.71467    17.0461
-43.187    6.72462    17.0714
-43.2132    6.73456    17.0966
-43.2393    6.74452    17.1219
-43.2654    6.75448    17.1472
-43.2916    6.76444    17.1725
-43.3176    6.77441    17.1978
-43.3437    6.78439    17.2231
-43.3698    6.79437    17.2485
-43.3958    6.80437    17.2738
-43.4219    6.81436    17.2992
-43.4479    6.82436    17.3246
-43.4738    6.83437    17.35
-43.4998    6.84438    17.3754
-43.5258    6.8544    17.4009
-43.5517    6.86443    17.4263
-43.5776    6.87446    17.4518
-43.6035    6.8845    17.4773
-43.6294    6.89454    17.5028
-43.6553    6.90459    17.5283
-43.6812    6.91465    17.5538
-43.707    6.92471    17.5793
-43.7328    6.93478    17.6049
-43.7586    6.94485    17.6305
-43.7844    6.95493    17.6561
-43.8102    6.96502    17.6817
-43.8359    6.97511    17.7073
-43.8616    6.9852    17.7329
-43.8873    6.99531    17.7586
-43.913    7.00541    17.7842
-43.9387    7.01553    17.8099
-43.9644    7.02565    17.8356
-43.99    7.03578    17.8613
-44.0157    7.04591    17.887
-44.0413    7.05605    17.9128
-44.0669    7.06619    17.9385
-44.0924    7.07634    17.9643
-44.118    7.0865    17.9901
-44.1435    7.09666    18.0159
-44.1691    7.10683    18.0417
-44.1946    7.117    18.0675
-44.2201    7.12718    18.0934
-44.2455    7.13737    18.1192
-44.271    7.14756    18.1451
-44.2964    7.15776    18.171
-44.3218    7.16796    18.1969
-44.3472    7.17817    18.2228
-44.3726    7.18838    18.2487
-44.398    7.1986    18.2747
-44.4233    7.20883    18.3006
-44.4487    7.21906    18.3266
-44.474    7.2293    18.3526
-44.4993    7.23955    18.3786
-44.5245    7.24979    18.4046
-44.5498    7.26005    18.4307
-44.5751    7.27031    18.4567
-44.6003    7.28058    18.4828
-44.6255    7.29085    18.5089
-44.6507    7.30113    18.5349
-44.6758    7.31142    18.5611
-44.701    7.32171    18.5872
-44.7261    7.332    18.6133
-44.7513    7.3423    18.6395
-44.7764    7.35261    18.6656
-44.8014    7.36293    18.6918
-44.8265    7.37325    18.718
-44.8516    7.38357    18.7442
-44.8766    7.3939    18.7705
-44.9016    7.40424    18.7967
-44.9266    7.41458    18.823
-44.9516    7.42493    18.8492
-44.9765    7.43528    18.8755
-45.0015    7.44564    18.9018
-45.0264    7.45601    18.9281
-45.0513    7.46638    18.9544
-45.0762    7.47675    18.9808
-45.1011    7.48714    19.0071
-45.1259    7.49752    19.0335
-45.1508    7.50792    19.0599
-45.1756    7.51832    19.0863
-45.2004    7.52873    19.1127
-45.2252    7.53914    19.1392
-45.2499    7.54955    19.1656
-45.2747    7.55998    19.1921
-45.2994    7.5704    19.2185
-45.3241    7.58084    19.245
-45.3488    7.59128    19.2715
-45.3735    7.60172    19.298
-45.3981    7.61217    19.3246
-45.4228    7.62263    19.3511
-45.4474    7.63309    19.3777
-45.472    7.64356    19.4043
-45.4966    7.65404    19.4308
-45.5211    7.66451    19.4574
-45.5457    7.675    19.4841
-45.5702    7.68549    19.5107
-45.5947    7.69599    19.5373
-45.6192    7.70649    19.564
-45.6437    7.71699    19.5907
-45.6682    7.72751    19.6174
-45.6926    7.73803    19.6441
-45.717    7.74855    19.6708
-45.7414    7.75908    19.6975
-45.7658    7.76962    19.7243
-45.7902    7.78016    19.751
-45.8146    7.79071    19.7778
-45.8389    7.80126    19.8046
-45.8632    7.81182    19.8314
-45.8875    7.82238    19.8582
-45.9118    7.83295    19.885
-45.936    7.84352    19.9119
-45.9603    7.8541    19.9387
-45.9845    7.86469    19.9656
-46.0087    7.87528    19.9925
-46.0329    7.88588    20.0194
-46.0571    7.89648    20.0463
-46.0812    7.90709    20.0733
-46.1054    7.91771    20.1002
-46.1295    7.92833    20.1272
-46.1536    7.93895    20.1541
-46.1776    7.94958    20.1811
-46.2017    7.96022    20.2081
-46.2257    7.97086    20.2351
-46.2498    7.9815    20.2622
-46.2738    7.99216    20.2892
-46.2978    8.00282    20.3163
-46.3217    8.01348    20.3433
-46.3457    8.02415    20.3704
-46.3696    8.03483    20.3975
-46.3935    8.0455    20.4246
-46.4174    8.05619    20.4518
-46.4413    8.06688    20.4789
-46.4652    8.07758    20.5061
-46.489    8.08828    20.5332
-46.5128    8.09899    20.5604
-46.5366    8.1097    20.5876
-46.5604    8.12042    20.6148
-46.5842    8.13115    20.6421
-46.6079    8.14187    20.6693
-46.6317    8.15261    20.6965
-46.6554    8.16335    20.7238
-46.6791    8.1741    20.7511
-46.7027    8.18485    20.7784
-46.7264    8.1956    20.8057
-46.75    8.20637    20.833
-46.7737    8.21714    20.8604
-46.7973    8.22791    20.8877
-46.8208    8.23869    20.9151
-46.8444    8.24947    20.9424
-46.868    8.26026    20.9698
-46.8915    8.27106    20.9972
-46.915    8.28186    21.0247
-46.9385    8.29266    21.0521
-46.962    8.30347    21.0795
-46.9854    8.31429    21.107
-47.0089    8.32511    21.1345
-47.0323    8.33594    21.162
-47.0557    8.34677    21.1895
-47.079    8.35761    21.217
-47.1024    8.36845    21.2445
-47.1257    8.3793    21.272
-47.1491    8.39016    21.2996
-47.1724    8.40102    21.3272
-47.1957    8.41188    21.3547
-47.2189    8.42275    21.3823
-47.2422    8.43363    21.4099
-47.2654    8.44451    21.4376
-47.2886    8.4554    21.4652
-47.3118    8.46629    21.4929
-47.335    8.47719    21.5205
-47.3581    8.48809    21.5482
-47.3813    8.49899    21.5759
-47.4044    8.50991    21.6036
-47.4275    8.52083    21.6313
-47.4506    8.53175    21.659
-47.4736    8.54268    21.6868
-47.4967    8.55362    21.7146
-47.5197    8.56456    21.7423
-47.5427    8.5755    21.7701
-47.5657    8.58645    21.7979
-47.5887    8.59741    21.8257
-47.6116    8.60837    21.8535
-47.6346    8.61933    21.8814
-47.6575    8.6303    21.9092
-47.6804    8.64128    21.9371
-47.7032    8.65226    21.965
-47.7261    8.66325    21.9929
-47.7489    8.67424    22.0208
-47.7717    8.68524    22.0487
-47.7945    8.69624    22.0766
-47.8173    8.70725    22.1046
-47.8401    8.71827    22.1325
-47.8628    8.72928    22.1605
-47.8855    8.74031    22.1885
-47.9083    8.75134    22.2165
-47.9309    8.76237    22.2445
-47.9536    8.77341    22.2725
-47.9763    8.78446    22.3006
-47.9989    8.79551    22.3286
-48.0215    8.80656    22.3567
-48.0441    8.81762    22.3848
-48.0667    8.82869    22.4129
-48.0892    8.83976    22.441
-48.1117    8.85084    22.4691
-48.1343    8.86192    22.4972
-48.1568    8.873    22.5254
-48.1792    8.8841    22.5535
-48.2017    8.89519    22.5817
-48.2241    8.90629    22.6099
-48.2465    8.9174    22.6381
-48.269    8.92851    22.6663
-48.2913    8.93963    22.6945
-48.3137    8.95076    22.7227
-48.336    8.96188    22.751
-48.3584    8.97301    22.7793
-48.3807    8.98415    22.8075
-48.403    8.9953    22.8358
-48.4252    9.00644    22.8641
-48.4475    9.0176    22.8924
-48.4697    9.02876    22.9208
-48.4919    9.03992    22.9491
-48.5141    9.05109    22.9775
-48.5363    9.06226    23.0058
-48.5584    9.07344    23.0342
-48.5806    9.08463    23.0626
-48.6027    9.09582    23.091
-48.6248    9.10701    23.1194
-48.6468    9.11821    23.1479
-48.6689    9.12941    23.1763
-48.6909    9.14062    23.2048
-48.713    9.15184    23.2332
-48.735    9.16306    23.2617
-48.7569    9.17428    23.2902
-48.7789    9.18551    23.3187
-48.8008    9.19675    23.3472
-48.8228    9.20799    23.3758
-48.8447    9.21923    23.4043
-48.8665    9.23048    23.4329
-48.8884    9.24174    23.4614
-48.9103    9.253    23.49
-48.9321    9.26426    23.5186
-48.9539    9.27553    23.5472
-48.9757    9.28681    23.5759
-48.9974    9.29809    23.6045
-49.0192    9.30937    23.6331
-49.0409    9.32066    23.6618
-49.0626    9.33196    23.6905
-49.0843    9.34326    23.7192
-49.106    9.35456    23.7479
-49.1276    9.36587    23.7766
-49.1493    9.37719    23.8053
-49.1709    9.38851    23.834
-49.1925    9.39983    23.8628
-49.2141    9.41116    23.8916
-49.2356    9.4225    23.9203
-49.2571    9.43384    23.9491
-49.2787    9.44518    23.9779
-49.3002    9.45653    24.0067
-49.3216    9.46789    24.0356
-49.3431    9.47925    24.0644
-49.3645    9.49061    24.0932
-49.3859    9.50198    24.1221
-49.4073    9.51336    24.151
-49.4287    9.52474    24.1799
-49.4501    9.53612    24.2088
-49.4714    9.54751    24.2377
-49.4927    9.5589    24.2666
-49.514    9.5703    24.2956
-49.5353    9.58171    24.3245
-49.5566    9.59312    24.3535
-49.5778    9.60453    24.3824
-49.599    9.61595    24.4114
-49.6203    9.62737    24.4404
-49.6414    9.6388    24.4694
-49.6626    9.65024    24.4985
-49.6837    9.66167    24.5275
-49.7049    9.67312    24.5566
-49.726    9.68456    24.5856
-49.7471    9.69602    24.6147
-49.7681    9.70747    24.6438
-49.7892    9.71894    24.6729
